timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-07T19:56:24.394231,28.59,47.99,5.9,Vumatel,"Cape Town, South Africa",Telkom Internet,105.186.184.141,,,,,,,,,,,,,,,,
2025-10-07T19:57:50.982675,25.98,48.47,5.84,Vanilla,"Cape Town, South Africa",Telkom Internet,105.186.184.141,,,,,,,,,,,,,,,,
2025-10-07T20:07:46.986835,23.39,48.48,5.86,Vanilla,"Cape Town, South Africa",Telkom Internet,105.186.184.141,,,,,,,,,,,,,,,,
2025-10-07T20:08:39.675357,33.55,48.44,6.02,Vanilla,"Cape Town, South Africa",Telkom Internet,105.186.184.141,,,,,,,,,,,,,,,,
2025-10-07T20:13:26.599042,33.37,47.99,5.82,Technolutions,"Cape Town, South Africa",Telkom Internet,105.186.184.141,,,,,,,,,,,,,,,,
2025-10-07T20:16:26.689467,31.4,47.92,5.96,Vumatel,"Cape Town, South Africa",Telkom Internet,105.186.184.141,,,,,,,,,,,,,,,,
2025-10-07T20:19:06.765308,27.04,47.98,4.93,Cell C,"Cape Town, South Africa",Telkom Internet,105.186.184.141,,,,,,,,,,,,,,,,
2025-10-07T20:19:31.776603,59.7,47.95,5.88,Vumatel,"Cape Town, South Africa",Telkom Internet,105.186.184.141,,,,,,,,,,,,,,,,
2025-10-07T20:40:44.301814,106.37,46.95,5.91,Atomic Access,"Cape Town, South Africa",Telkom Internet,105.186.184.141,,,,,,,,,,,,,,,,
2025-10-08T11:51:35.159521,106.28,48.01,6.07,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,105.186.184.141,6.07,0.46,4.84,69.66,14.41,1.86,8.96,376.24,195.94,59.75,0,81296640,21604320,https://www.speedtest.net/result/c/2f2826eb-134c-4b38-a75b-84381c1fba2a
2025-10-08T11:52:39.831589,106.25,48.03,5.95,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,105.186.184.141,5.95,0.65,8.09,72.13,15.15,1.84,8.68,371.57,192.25,58.05,0,81244800,21617280,https://www.speedtest.net/result/c/7a3c029b-b5f0-4f2d-94c4-f660bf4031ae
2025-10-08T12:03:27.276785,106.19,48.4,5.85,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,105.186.184.141,5.85,0.24,8.18,136.9,53.3,7.02,10.48,387.88,201.45,59.58,0,194987628,21869664,https://www.speedtest.net/result/c/da4c1ee2-020e-4d80-aba2-bd5435a865b0
2025-10-08T12:14:05.512225,105.72,47.04,6.0,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,105.186.184.141,6.0,2.57,4.68,133.21,86.69,15.99,6.02,413.97,202.48,63.03,0,78255360,21227040,https://www.speedtest.net/result/c/d728c1f3-cf9f-4592-972e-d85be3da1805
2025-10-08T12:24:42.212667,106.78,48.07,23.86,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,105.186.184.141,23.86,0.38,5.48,138.76,94.75,21.26,43.38,444.41,223.44,64.28,0,53354432,21635328,https://www.speedtest.net/result/c/47f7ae79-2754-4c83-97bd-2faa12af5865
2025-10-08T12:35:21.377426,106.29,48.44,4.89,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,105.186.184.141,4.89,1.58,7.03,144.23,91.43,19.71,7.16,403.95,201.16,59.25,0,82692852,21889140,https://www.speedtest.net/result/c/b0f8302e-d434-4ffa-8eae-eb92b77a56d6
2025-10-08T12:45:57.688357,106.54,48.04,5.95,Openserve,"Cape Town, South Africa",1270,Telkom Internet,105.186.184.141,5.95,0.24,8.3,140.52,95.51,21.4,11.07,391.13,173.44,52.03,0,48144960,21611520,https://www.speedtest.net/result/c/2d2c60ae-5221-4aa2-bccb-3eb5507fa46a
2025-10-08T12:56:36.379224,106.34,48.05,5.9,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,105.186.184.141,5.9,0.46,8.37,82.97,15.81,2.11,6.8,367.52,190.2,58.03,0,76135680,21637376,https://www.speedtest.net/result/c/233889c5-408f-486e-bdf7-be585b6894ec
2025-10-08T13:07:16.135962,106.24,48.05,5.88,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,105.186.184.141,5.88,0.17,9.02,102.46,14.94,2.33,6.5,418.1,191.59,58.66,0,80033760,21628768,https://www.speedtest.net/result/c/17843663-7e2d-48ec-836b-76128018011c
2025-10-08T13:17:51.979748,106.24,47.97,5.93,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,105.186.184.141,5.93,0.11,6.75,140.07,88.62,18.83,4.63,311.26,62.5,14.41,0,47980800,22262400,https://www.speedtest.net/result/c/00af7592-bae6-4712-9045-9d7c8d7cbf07
